,iso_code,date,new_cases,new_deaths,last_week_cases,last_week_deaths,cases_roc,deaths_roc,week_number
7307,RWA,2020-03-03,0.0,0.0,0.0,0.0,,,10
7308,RWA,2020-03-10,112.0,1.0,0.0,0.0,,,11
7309,RWA,2020-03-17,14.0,0.0,112.0,1.0,-87.5,-100.0,12
7310,RWA,2020-03-24,33.0,0.0,14.0,0.0,135.71428571428572,,13
7311,RWA,2020-03-31,35.0,0.0,33.0,0.0,6.0606060606060606,,14
7312,RWA,2020-04-07,39.0,0.0,35.0,0.0,11.428571428571429,,15
7313,RWA,2020-04-14,90.0,0.0,39.0,0.0,130.76923076923077,,16
7314,RWA,2020-04-21,16.0,0.0,90.0,0.0,-82.22222222222223,,17
7315,RWA,2020-04-28,62.0,0.0,16.0,0.0,287.5,,18
7316,RWA,2020-05-05,33.0,0.0,62.0,0.0,-46.774193548387096,,19
7317,RWA,2020-05-12,92.0,1.0,33.0,0.0,178.78787878787878,,20
7318,RWA,2020-05-19,22.0,0.0,92.0,1.0,-76.08695652173913,-100.0,21
7319,RWA,2020-05-26,31.0,0.0,22.0,0.0,40.90909090909091,,22
7320,RWA,2020-06-02,31.0,1.0,31.0,0.0,0.0,,23
7321,RWA,2020-06-09,59.0,1.0,31.0,1.0,90.3225806451613,0.0,24
7322,RWA,2020-06-16,148.0,0.0,59.0,1.0,150.84745762711864,-100.0,25
7323,RWA,2020-06-23,162.0,0.0,148.0,0.0,9.45945945945946,,26
7324,RWA,2020-06-30,227.0,0.0,162.0,0.0,40.123456790123456,,27
7325,RWA,2020-07-07,70.0,0.0,227.0,0.0,-69.16299559471365,,28
7326,RWA,2020-07-14,146.0,0.0,70.0,0.0,108.57142857142857,,29
7327,RWA,2020-07-21,239.0,1.0,146.0,0.0,63.6986301369863,,30
7328,RWA,2020-07-28,271.0,0.0,239.0,1.0,13.389121338912133,-100.0,31
7329,RWA,2020-08-04,101.0,0.0,271.0,0.0,-62.730627306273064,,32
7330,RWA,2020-08-11,83.0,2.0,101.0,0.0,-17.821782178217823,,33
7331,RWA,2020-08-18,388.0,2.0,83.0,2.0,367.4698795180723,0.0,34
7332,RWA,2020-08-25,960.0,5.0,388.0,2.0,147.42268041237114,150.0,35
7333,RWA,2020-09-01,526.0,1.0,960.0,5.0,-45.208333333333336,-80.0,36
7334,RWA,2020-09-08,41.0,1.0,526.0,1.0,-92.20532319391636,0.0,37
7335,RWA,2020-09-15,105.0,4.0,41.0,1.0,156.09756097560975,300.0,38
7336,RWA,2020-09-22,114.0,5.0,105.0,4.0,8.571428571428571,25.0,39
7337,RWA,2020-09-29,98.0,2.0,114.0,5.0,-14.035087719298245,-60.0,40
7338,RWA,2020-10-06,29.0,0.0,98.0,2.0,-70.40816326530613,-100.0,41
7339,RWA,2020-10-13,98.0,3.0,29.0,0.0,237.93103448275863,,42
7340,RWA,2020-10-20,88.0,2.0,98.0,3.0,-10.204081632653061,-33.333333333333336,43
7341,RWA,2020-10-27,88.0,1.0,88.0,2.0,0.0,-50.0,44
7342,RWA,2020-11-03,53.0,0.0,88.0,1.0,-39.77272727272727,-100.0,45
7343,RWA,2020-11-10,146.0,2.0,53.0,0.0,175.47169811320754,,46
7344,RWA,2020-11-17,238.0,6.0,146.0,2.0,63.013698630136986,200.0,47
7345,RWA,2020-11-24,243.0,1.0,238.0,6.0,2.100840336134454,-83.33333333333333,48
7346,RWA,2020-12-01,184.0,2.0,243.0,1.0,-24.279835390946502,100.0,49
7347,RWA,2020-12-08,79.0,1.0,184.0,2.0,-57.06521739130435,-50.0,50
7348,RWA,2020-12-15,47.0,1.0,79.0,1.0,-40.50632911392405,0.0,51
7349,SAU,2020-01-07,6784.0,84.0,0.0,0.0,,,2
7350,SAU,2020-01-14,3337.0,97.0,6784.0,84.0,-50.810731132075475,15.476190476190476,3
7351,SAU,2020-01-21,0.0,0.0,3337.0,97.0,-100.0,-100.0,4
7352,SAU,2020-01-28,0.0,0.0,0.0,0.0,,,5
7353,SAU,2020-02-04,166.0,5.0,0.0,0.0,,,6
7354,SAU,2020-02-11,9649.0,188.0,166.0,5.0,5712.650602409639,3660.0,7
7355,SAU,2020-02-18,0.0,0.0,9649.0,188.0,-100.0,-100.0,8
7356,SAU,2020-02-25,0.0,0.0,0.0,0.0,,,9
7357,SAU,2020-03-03,0.0,0.0,0.0,0.0,,,10
7358,SAU,2020-03-10,10580.0,177.0,0.0,0.0,,,11
7359,SAU,2020-03-17,599.0,19.0,10580.0,177.0,-94.33837429111531,-89.26553672316385,12
7360,SAU,2020-03-24,596.0,1.0,599.0,19.0,-0.5008347245409015,-94.73684210526316,13
7361,SAU,2020-03-31,796.0,9.0,596.0,1.0,33.557046979865774,800.0,14
7362,SAU,2020-04-07,7888.0,99.0,796.0,9.0,890.9547738693467,1000.0,15
7363,SAU,2020-04-14,3908.0,122.0,7888.0,99.0,-50.45638945233266,23.232323232323232,16
7364,SAU,2020-04-21,6262.0,36.0,3908.0,122.0,60.23541453428864,-70.49180327868852,17
7365,SAU,2020-04-28,8446.0,43.0,6262.0,36.0,34.87703609070584,19.444444444444443,18
7366,SAU,2020-05-05,4498.0,24.0,8446.0,43.0,-46.744020838266636,-44.18604651162791,19
7367,SAU,2020-05-12,9159.0,200.0,4498.0,24.0,103.62383281458426,733.3333333333334,20
7368,SAU,2020-05-19,16929.0,65.0,9159.0,200.0,84.83458892892237,-67.5,21
7369,SAU,2020-05-26,16872.0,82.0,16929.0,65.0,-0.3367003367003367,26.153846153846153,22
7370,SAU,2020-06-02,8535.0,92.0,16872.0,82.0,-49.413229018492174,12.195121951219512,23
7371,SAU,2020-06-09,11376.0,166.0,8535.0,92.0,33.28646748681898,80.43478260869566,24
7372,SAU,2020-06-16,17286.0,201.0,11376.0,166.0,51.95147679324894,21.08433734939759,25
7373,SAU,2020-06-23,27829.0,294.0,17286.0,201.0,60.991553858613905,46.26865671641791,26
7374,SAU,2020-06-30,26679.0,303.0,27829.0,294.0,-4.13237989148011,3.061224489795918,27
7375,SAU,2020-07-07,8420.0,98.0,26679.0,303.0,-68.43959668653248,-67.65676567656766,28
7376,SAU,2020-07-14,8754.0,167.0,8420.0,98.0,3.9667458432304037,70.40816326530613,29
7377,SAU,2020-07-21,18022.0,274.0,8754.0,167.0,105.8716015535755,64.07185628742515,30
7378,SAU,2020-07-28,15006.0,232.0,18022.0,274.0,-16.735101542559093,-15.328467153284672,31
7379,SAU,2020-08-04,5217.0,77.0,15006.0,232.0,-65.23390643742503,-66.8103448275862,32
7380,SAU,2020-08-11,11140.0,193.0,5217.0,77.0,113.532681617788,150.64935064935065,33
7381,SAU,2020-08-18,8286.0,201.0,11140.0,193.0,-25.61938958707361,4.1450777202072535,34
7382,SAU,2020-08-25,8445.0,252.0,8286.0,201.0,1.9188993482983345,25.37313432835821,35
7383,SAU,2020-09-01,6004.0,175.0,8445.0,252.0,-28.904677323860273,-30.555555555555557,36
7384,SAU,2020-09-08,9962.0,128.0,6004.0,175.0,65.92271818787475,-26.857142857142858,37
7385,SAU,2020-09-15,3454.0,169.0,9962.0,128.0,-65.32824733989159,32.03125,38
7386,SAU,2020-09-22,3868.0,204.0,3454.0,169.0,11.986103068905617,20.71005917159763,39
7387,SAU,2020-09-29,3389.0,197.0,3868.0,204.0,-12.383660806618407,-3.4313725490196076,40
7388,SAU,2020-10-06,6416.0,75.0,3389.0,197.0,89.31838300383593,-61.92893401015228,41
7389,SAU,2020-10-13,6474.0,165.0,6416.0,75.0,0.9039900249376559,120.0,42
7390,SAU,2020-10-20,2879.0,130.0,6474.0,165.0,-55.52981155390794,-21.21212121212121,43
7391,SAU,2020-10-27,2663.0,112.0,2879.0,130.0,-7.50260507120528,-13.846153846153847,44
7392,SAU,2020-11-03,1652.0,73.0,2663.0,112.0,-37.96470146451371,-34.82142857142857,45
7393,SAU,2020-11-10,11606.0,165.0,1652.0,73.0,602.542372881356,126.02739726027397,46
7394,SAU,2020-11-17,2152.0,101.0,11606.0,165.0,-81.45786662071342,-38.78787878787879,47
7395,SAU,2020-11-24,1823.0,119.0,2152.0,101.0,-15.288104089219331,17.821782178217823,48
7396,SAU,2020-12-01,1619.0,85.0,1823.0,119.0,-11.190345584201864,-28.571428571428573,49
7397,SAU,2020-12-08,10633.0,130.0,1619.0,85.0,556.7634342186535,52.94117647058823,50
7398,SAU,2020-12-15,1302.0,67.0,10633.0,130.0,-87.75510204081633,-48.46153846153846,51
7399,SDN,2020-01-07,554.0,47.0,0.0,0.0,,,2
7400,SDN,2020-01-14,122.0,6.0,554.0,47.0,-77.9783393501805,-87.23404255319149,3
7401,SDN,2020-01-21,0.0,0.0,122.0,6.0,-100.0,-100.0,4
7402,SDN,2020-01-28,0.0,0.0,0.0,0.0,,,5
7403,SDN,2020-02-04,1.0,0.0,0.0,0.0,,,6
7404,SDN,2020-02-11,243.0,14.0,1.0,0.0,24200.0,,7
7405,SDN,2020-02-18,0.0,0.0,243.0,14.0,-100.0,-100.0,8
7406,SDN,2020-02-25,0.0,0.0,0.0,0.0,,,9
7407,SDN,2020-03-03,0.0,0.0,0.0,0.0,,,10
7408,SDN,2020-03-10,281.0,9.0,0.0,0.0,,,11
7409,SDN,2020-03-17,40.0,1.0,281.0,9.0,-85.76512455516014,-88.88888888888889,12
7410,SDN,2020-03-24,2.0,0.0,40.0,1.0,-95.0,-100.0,13
7411,SDN,2020-03-31,4.0,1.0,2.0,0.0,100.0,,14
7412,SDN,2020-04-07,405.0,23.0,4.0,1.0,10025.0,2200.0,15
7413,SDN,2020-04-14,93.0,14.0,405.0,23.0,-77.03703703703704,-39.130434782608695,16
7414,SDN,2020-04-21,75.0,7.0,93.0,14.0,-19.35483870967742,-50.0,17
7415,SDN,2020-04-28,211.0,13.0,75.0,7.0,181.33333333333334,85.71428571428571,18
7416,SDN,2020-05-05,226.0,10.0,211.0,13.0,7.109004739336493,-23.076923076923077,19
7417,SDN,2020-05-12,369.0,23.0,226.0,10.0,63.27433628318584,130.0,20
7418,SDN,2020-05-19,1067.0,31.0,369.0,23.0,189.15989159891598,34.78260869565217,21
7419,SDN,2020-05-26,1248.0,59.0,1067.0,31.0,16.96344892221181,90.3225806451613,22
7420,SDN,2020-06-02,1050.0,116.0,1248.0,59.0,-15.865384615384615,96.61016949152543,23
7421,SDN,2020-06-09,447.0,25.0,1050.0,116.0,-57.42857142857143,-78.44827586206897,24
7422,SDN,2020-06-16,861.0,44.0,447.0,25.0,92.61744966442953,76.0,25
7423,SDN,2020-06-23,1149.0,71.0,861.0,44.0,33.44947735191638,61.36363636363637,26
7424,SDN,2020-06-30,368.0,24.0,1149.0,71.0,-67.97214969538729,-66.19718309859155,27
7425,SDN,2020-07-07,183.0,9.0,368.0,24.0,-50.27173913043478,-62.5,28
7426,SDN,2020-07-14,296.0,19.0,183.0,9.0,61.74863387978142,111.11111111111111,29
7427,SDN,2020-07-21,575.0,34.0,296.0,19.0,94.25675675675676,78.94736842105263,30
7428,SDN,2020-07-28,504.0,32.0,575.0,34.0,-12.347826086956522,-5.882352941176471,31
7429,SDN,2020-08-04,148.0,21.0,504.0,32.0,-70.63492063492063,-34.375,32
7430,SDN,2020-08-11,578.0,312.0,148.0,21.0,290.5405405405405,1385.7142857142858,33
7431,SDN,2020-08-18,452.0,19.0,578.0,312.0,-21.79930795847751,-93.91025641025641,34
7432,SDN,2020-08-25,489.0,14.0,452.0,19.0,8.185840707964601,-26.31578947368421,35
7433,SDN,2020-09-01,215.0,4.0,489.0,14.0,-56.032719836400815,-71.42857142857143,36
7434,SDN,2020-09-08,375.0,35.0,215.0,4.0,74.4186046511628,775.0,37
7435,SDN,2020-09-15,130.0,3.0,375.0,35.0,-65.33333333333333,-91.42857142857143,38
7436,SDN,2020-09-22,43.0,0.0,130.0,3.0,-66.92307692307692,-100.0,39
7437,SDN,2020-09-29,62.0,0.0,43.0,0.0,44.18604651162791,,40
7438,SDN,2020-10-06,358.0,18.0,62.0,0.0,477.4193548387097,,41
7439,SDN,2020-10-13,46.0,8.0,358.0,18.0,-87.15083798882682,-55.55555555555556,42
7440,SDN,2020-10-20,33.0,0.0,46.0,8.0,-28.26086956521739,-100.0,43
7441,SDN,2020-10-27,23.0,1.0,33.0,0.0,-30.303030303030305,,44
7442,SDN,2020-11-03,57.0,0.0,23.0,1.0,147.82608695652175,-100.0,45
7443,SDN,2020-11-10,470.0,23.0,57.0,0.0,724.561403508772,,46
7444,SDN,2020-11-17,837.0,59.0,470.0,23.0,78.08510638297872,156.52173913043478,47
7445,SDN,2020-11-24,1384.0,27.0,837.0,59.0,65.35244922341697,-54.23728813559322,48
7446,SDN,2020-12-01,1379.0,47.0,1384.0,27.0,-0.36127167630057805,74.07407407407408,49
7447,SDN,2020-12-08,284.0,26.0,1379.0,47.0,-79.40536620739667,-44.680851063829785,50
7448,SDN,2020-12-15,73.0,0.0,284.0,26.0,-74.29577464788733,-100.0,51
7449,SEN,2020-01-07,332.0,5.0,0.0,0.0,,,2
7450,SEN,2020-01-14,147.0,5.0,332.0,5.0,-55.72289156626506,0.0,3
7451,SEN,2020-01-21,0.0,0.0,147.0,5.0,-100.0,-100.0,4
7452,SEN,2020-01-28,0.0,0.0,0.0,0.0,,,5
7453,SEN,2020-02-04,6.0,0.0,0.0,0.0,,,6
7454,SEN,2020-02-11,504.0,10.0,6.0,0.0,8300.0,,7
7455,SEN,2020-02-18,0.0,0.0,504.0,10.0,-100.0,-100.0,8
7456,SEN,2020-02-25,0.0,0.0,0.0,0.0,,,9
7457,SEN,2020-03-03,1.0,0.0,0.0,0.0,,,10
7458,SEN,2020-03-10,427.0,8.0,1.0,0.0,42600.0,,11
7459,SEN,2020-03-17,25.0,1.0,427.0,8.0,-94.14519906323186,-87.5,12
7460,SEN,2020-03-24,60.0,0.0,25.0,1.0,140.0,-100.0,13
7461,SEN,2020-03-31,89.0,0.0,60.0,0.0,48.333333333333336,,14
7462,SEN,2020-04-07,300.0,6.0,89.0,0.0,237.07865168539325,,15
7463,SEN,2020-04-14,156.0,5.0,300.0,6.0,-48.0,-16.666666666666668,16
7464,SEN,2020-04-21,113.0,3.0,156.0,5.0,-27.564102564102566,-40.0,17
7465,SEN,2020-04-28,411.0,4.0,113.0,3.0,263.716814159292,33.333333333333336,18
7466,SEN,2020-05-05,171.0,1.0,411.0,4.0,-58.394160583941606,-75.0,19
7467,SEN,2020-05-12,481.0,9.0,171.0,1.0,181.28654970760235,800.0,20
7468,SEN,2020-05-19,622.0,11.0,481.0,9.0,29.313929313929314,22.22222222222222,21
7469,SEN,2020-05-26,544.0,6.0,622.0,11.0,-12.540192926045016,-45.45454545454545,22
7470,SEN,2020-06-02,484.0,6.0,544.0,6.0,-11.029411764705882,0.0,23
7471,SEN,2020-06-09,496.0,11.0,484.0,6.0,2.479338842975207,83.33333333333333,24
7472,SEN,2020-06-16,423.0,14.0,496.0,11.0,-14.71774193548387,27.272727272727273,25
7473,SEN,2020-06-23,787.0,19.0,423.0,14.0,86.05200945626477,35.714285714285715,26
7474,SEN,2020-06-30,759.0,23.0,787.0,19.0,-3.5578144853875475,21.05263157894737,27
7475,SEN,2020-07-07,218.0,4.0,759.0,23.0,-71.27799736495389,-82.6086956521739,28
7476,SEN,2020-07-14,357.0,6.0,218.0,4.0,63.76146788990825,50.0,29
7477,SEN,2020-07-21,742.0,24.0,357.0,6.0,107.84313725490196,300.0,30
7478,SEN,2020-07-28,820.0,24.0,742.0,24.0,10.512129380053908,0.0,31
7479,SEN,2020-08-04,434.0,7.0,820.0,24.0,-47.073170731707314,-70.83333333333333,32
7480,SEN,2020-08-11,445.0,9.0,434.0,7.0,2.5345622119815667,28.571428571428573,33
7481,SEN,2020-08-18,718.0,14.0,445.0,9.0,61.348314606741575,55.55555555555556,34
7482,SEN,2020-08-25,751.0,18.0,718.0,14.0,4.596100278551532,28.571428571428573,35
7483,SEN,2020-09-01,555.0,10.0,751.0,18.0,-26.098535286284953,-44.44444444444444,36
7484,SEN,2020-09-08,477.0,12.0,555.0,10.0,-14.054054054054054,20.0,37
7485,SEN,2020-09-15,376.0,4.0,477.0,12.0,-21.17400419287212,-66.66666666666667,38
7486,SEN,2020-09-22,230.0,4.0,376.0,4.0,-38.829787234042556,0.0,39
7487,SEN,2020-09-29,186.0,8.0,230.0,4.0,-19.130434782608695,100.0,40
7488,SEN,2020-10-06,251.0,3.0,186.0,8.0,34.946236559139784,-62.5,41
7489,SEN,2020-10-13,338.0,7.0,251.0,3.0,34.66135458167331,133.33333333333334,42
7490,SEN,2020-10-20,152.0,5.0,338.0,7.0,-55.02958579881657,-28.571428571428573,43
7491,SEN,2020-10-27,112.0,2.0,152.0,5.0,-26.31578947368421,-60.0,44
7492,SEN,2020-11-03,45.0,2.0,112.0,2.0,-59.82142857142857,0.0,45
7493,SEN,2020-11-10,576.0,5.0,45.0,2.0,1180.0,150.0,46
7494,SEN,2020-11-17,77.0,3.0,576.0,5.0,-86.63194444444444,-40.0,47
7495,SEN,2020-11-24,102.0,2.0,77.0,3.0,32.467532467532465,-33.333333333333336,48
7496,SEN,2020-12-01,181.0,2.0,102.0,2.0,77.45098039215686,0.0,49
7497,SEN,2020-12-08,531.0,8.0,181.0,2.0,193.37016574585635,300.0,50
7498,SEN,2020-12-15,77.0,3.0,531.0,8.0,-85.49905838041431,-62.5,51
7499,SGP,2020-01-07,1636.0,2.0,0.0,0.0,,,2
7500,SGP,2020-01-14,370.0,0.0,1636.0,2.0,-77.38386308068459,-100.0,3
7501,SGP,2020-01-21,0.0,0.0,370.0,0.0,-100.0,,4
7502,SGP,2020-01-28,7.0,0.0,0.0,0.0,,,5
7503,SGP,2020-02-04,59.0,1.0,7.0,0.0,742.8571428571429,,6
7504,SGP,2020-02-11,1511.0,1.0,59.0,1.0,2461.0169491525426,0.0,7
7505,SGP,2020-02-18,31.0,0.0,1511.0,1.0,-97.94837855724685,-100.0,8
7506,SGP,2020-02-25,10.0,0.0,31.0,0.0,-67.74193548387096,,9
7507,SGP,2020-03-03,13.0,0.0,10.0,0.0,30.0,,10
7508,SGP,2020-03-10,1740.0,2.0,13.0,0.0,13284.615384615385,,11
7509,SGP,2020-03-17,97.0,0.0,1740.0,2.0,-94.42528735632185,-100.0,12
7510,SGP,2020-03-24,292.0,2.0,97.0,0.0,201.03092783505156,,13
7511,SGP,2020-03-31,368.0,1.0,292.0,2.0,26.027397260273972,-50.0,14
7512,SGP,2020-04-07,1356.0,1.0,368.0,1.0,268.4782608695652,0.0,15
7513,SGP,2020-04-14,1074.0,2.0,1356.0,1.0,-20.79646017699115,100.0,16
7514,SGP,2020-04-21,5873.0,1.0,1074.0,2.0,446.8342644320298,-50.0,17
7515,SGP,2020-04-28,5826.0,3.0,5873.0,1.0,-0.8002724331687383,200.0,18
7516,SGP,2020-05-05,1981.0,1.0,5826.0,3.0,-65.99725369035359,-66.66666666666667,19
7517,SGP,2020-05-12,1353.0,0.0,1981.0,1.0,-31.701161029782938,-100.0,20
7518,SGP,2020-05-19,4123.0,1.0,1353.0,0.0,204.730229120473,,21
7519,SGP,2020-05-26,3549.0,1.0,4123.0,1.0,-13.921901528013583,0.0,22
7520,SGP,2020-06-02,2541.0,0.0,3549.0,1.0,-28.402366863905325,-100.0,23
7521,SGP,2020-06-09,1735.0,3.0,2541.0,0.0,-31.719795356158993,,24
7522,SGP,2020-06-16,1134.0,1.0,1735.0,3.0,-34.63976945244957,-66.66666666666667,25
7523,SGP,2020-06-23,1463.0,0.0,1134.0,1.0,29.012345679012345,-100.0,26
7524,SGP,2020-06-30,1475.0,0.0,1463.0,0.0,0.8202323991797676,,27
7525,SGP,2020-07-07,1397.0,0.0,1475.0,0.0,-5.288135593220339,,28
7526,SGP,2020-07-14,950.0,1.0,1397.0,0.0,-31.99713672154617,,29
7527,SGP,2020-07-21,1804.0,0.0,950.0,1.0,89.89473684210526,-100.0,30
7528,SGP,2020-07-28,2763.0,0.0,1804.0,0.0,53.15964523281596,,31
7529,SGP,2020-08-04,1165.0,0.0,2763.0,0.0,-57.835685848715165,,32
7530,SGP,2020-08-11,1502.0,0.0,1165.0,0.0,28.92703862660944,,33
7531,SGP,2020-08-18,543.0,0.0,1502.0,0.0,-63.84820239680426,,34
7532,SGP,2020-08-25,497.0,0.0,543.0,0.0,-8.47145488029466,,35
7533,SGP,2020-09-01,377.0,0.0,497.0,0.0,-24.14486921529175,,36
7534,SGP,2020-09-08,1565.0,0.0,377.0,0.0,315.1193633952255,,37
7535,SGP,2020-09-15,224.0,0.0,1565.0,0.0,-85.68690095846645,,38
7536,SGP,2020-09-22,139.0,0.0,224.0,0.0,-37.94642857142857,,39
7537,SGP,2020-09-29,115.0,0.0,139.0,0.0,-17.26618705035971,,40
7538,SGP,2020-10-06,1563.0,1.0,115.0,0.0,1259.1304347826087,,41
7539,SGP,2020-10-13,462.0,0.0,1563.0,1.0,-70.44145873320538,-100.0,42
7540,SGP,2020-10-20,37.0,0.0,462.0,0.0,-91.991341991342,,43
7541,SGP,2020-10-27,59.0,0.0,37.0,0.0,59.45945945945946,,44
7542,SGP,2020-11-03,55.0,0.0,59.0,0.0,-6.779661016949152,,45
7543,SGP,2020-11-10,1425.0,2.0,55.0,0.0,2490.909090909091,,46
7544,SGP,2020-11-17,46.0,0.0,1425.0,2.0,-96.7719298245614,-100.0,47
7545,SGP,2020-11-24,53.0,0.0,46.0,0.0,15.217391304347826,,48
7546,SGP,2020-12-01,35.0,1.0,53.0,0.0,-33.9622641509434,,49
7547,SGP,2020-12-08,1768.0,0.0,35.0,1.0,4951.428571428572,-100.0,50
7548,SGP,2020-12-15,57.0,1.0,1768.0,0.0,-96.77601809954751,,51
7549,SLB,2020-01-07,0.0,0.0,0.0,0.0,,,2
7550,SLB,2020-01-14,0.0,0.0,0.0,0.0,,,3
7551,SLB,2020-01-21,0.0,0.0,0.0,0.0,,,4
7552,SLB,2020-01-28,0.0,0.0,0.0,0.0,,,5
7553,SLB,2020-02-04,0.0,0.0,0.0,0.0,,,6
7554,SLB,2020-02-11,5.0,0.0,0.0,0.0,,,7
7555,SLB,2020-02-18,0.0,0.0,5.0,0.0,-100.0,,8
7556,SLB,2020-02-25,0.0,0.0,0.0,0.0,,,9
7557,SLB,2020-03-03,0.0,0.0,0.0,0.0,,,10
7558,SLB,2020-03-10,0.0,0.0,0.0,0.0,,,11
7559,SLB,2020-03-17,0.0,0.0,0.0,0.0,,,12
7560,SLB,2020-03-24,0.0,0.0,0.0,0.0,,,13
7561,SLB,2020-03-31,0.0,0.0,0.0,0.0,,,14
7562,SLB,2020-04-07,0.0,0.0,0.0,0.0,,,15
7563,SLB,2020-04-14,0.0,0.0,0.0,0.0,,,16
7564,SLB,2020-04-21,0.0,0.0,0.0,0.0,,,17
7565,SLB,2020-04-28,0.0,0.0,0.0,0.0,,,18
7566,SLB,2020-05-05,0.0,0.0,0.0,0.0,,,19
7567,SLB,2020-05-12,0.0,0.0,0.0,0.0,,,20
7568,SLB,2020-05-19,0.0,0.0,0.0,0.0,,,21
7569,SLB,2020-05-26,0.0,0.0,0.0,0.0,,,22
7570,SLB,2020-06-02,0.0,0.0,0.0,0.0,,,23
7571,SLB,2020-06-09,0.0,0.0,0.0,0.0,,,24
7572,SLB,2020-06-16,0.0,0.0,0.0,0.0,,,25
7573,SLB,2020-06-23,0.0,0.0,0.0,0.0,,,26
7574,SLB,2020-06-30,0.0,0.0,0.0,0.0,,,27
7575,SLB,2020-07-07,0.0,0.0,0.0,0.0,,,28
7576,SLB,2020-07-14,0.0,0.0,0.0,0.0,,,29
7577,SLB,2020-07-21,0.0,0.0,0.0,0.0,,,30
7578,SLB,2020-07-28,0.0,0.0,0.0,0.0,,,31
7579,SLB,2020-08-04,0.0,0.0,0.0,0.0,,,32
7580,SLB,2020-08-11,0.0,0.0,0.0,0.0,,,33
7581,SLB,2020-08-18,0.0,0.0,0.0,0.0,,,34
7582,SLB,2020-08-25,0.0,0.0,0.0,0.0,,,35
7583,SLB,2020-09-01,0.0,0.0,0.0,0.0,,,36
7584,SLB,2020-09-08,0.0,0.0,0.0,0.0,,,37
7585,SLB,2020-09-15,3.0,0.0,0.0,0.0,,,38
7586,SLB,2020-09-22,0.0,0.0,3.0,0.0,-100.0,,39
7587,SLB,2020-09-29,0.0,0.0,0.0,0.0,,,40
7588,SLB,2020-10-06,0.0,0.0,0.0,0.0,,,41
7589,SLB,2020-10-13,0.0,0.0,0.0,0.0,,,42
7590,SLB,2020-10-20,1.0,0.0,0.0,0.0,,,43
7591,SLB,2020-10-27,5.0,0.0,1.0,0.0,400.0,,44
7592,SLB,2020-11-03,0.0,0.0,5.0,0.0,-100.0,,45
7593,SLB,2020-11-10,0.0,0.0,0.0,0.0,,,46
7594,SLB,2020-11-17,0.0,0.0,0.0,0.0,,,47
7595,SLB,2020-11-24,1.0,0.0,0.0,0.0,,,48
7596,SLB,2020-12-01,0.0,0.0,1.0,0.0,-100.0,,49
7597,SLB,2020-12-08,0.0,0.0,0.0,0.0,,,50
7598,SLB,2020-12-15,2.0,0.0,0.0,0.0,,,51
7599,SLE,2020-01-07,53.0,0.0,0.0,0.0,,,2
7600,SLE,2020-01-14,13.0,1.0,53.0,0.0,-75.47169811320755,,3
7601,SLE,2020-01-21,0.0,0.0,13.0,1.0,-100.0,-100.0,4
7602,SLE,2020-01-28,0.0,0.0,0.0,0.0,,,5
7603,SLE,2020-02-04,0.0,0.0,0.0,0.0,,,6
7604,SLE,2020-02-11,105.0,1.0,0.0,0.0,,,7
7605,SLE,2020-02-18,0.0,0.0,105.0,1.0,-100.0,-100.0,8
7606,SLE,2020-02-25,0.0,0.0,0.0,0.0,,,9
7607,SLE,2020-03-03,0.0,0.0,0.0,0.0,,,10
7608,SLE,2020-03-10,48.0,3.0,0.0,0.0,,,11
7609,SLE,2020-03-17,2.0,0.0,48.0,3.0,-95.83333333333333,-100.0,12
7610,SLE,2020-03-24,0.0,0.0,2.0,0.0,-100.0,,13
7611,SLE,2020-03-31,1.0,0.0,0.0,0.0,,,14
7612,SLE,2020-04-07,28.0,1.0,1.0,0.0,2700.0,,15
7613,SLE,2020-04-14,25.0,0.0,28.0,1.0,-10.714285714285714,-100.0,16
7614,SLE,2020-04-21,39.0,0.0,25.0,0.0,56.0,,17
7615,SLE,2020-04-28,54.0,4.0,39.0,0.0,38.46153846153846,,18
7616,SLE,2020-05-05,43.0,5.0,54.0,4.0,-20.37037037037037,25.0,19
7617,SLE,2020-05-12,31.0,0.0,43.0,5.0,-27.906976744186046,-100.0,20
7618,SLE,2020-05-19,196.0,14.0,31.0,0.0,532.258064516129,,21
7619,SLE,2020-05-26,220.0,11.0,196.0,14.0,12.244897959183673,-21.428571428571427,22
7620,SLE,2020-06-02,107.0,2.0,220.0,11.0,-51.36363636363637,-81.81818181818181,23
7621,SLE,2020-06-09,78.0,4.0,107.0,2.0,-27.102803738317757,100.0,24
7622,SLE,2020-06-16,132.0,0.0,78.0,4.0,69.23076923076923,-100.0,25
7623,SLE,2020-06-23,122.0,4.0,132.0,0.0,-7.575757575757576,,26
7624,SLE,2020-06-30,115.0,5.0,122.0,4.0,-5.737704918032787,25.0,27
7625,SLE,2020-07-07,54.0,3.0,115.0,5.0,-53.04347826086956,-40.0,28
7626,SLE,2020-07-14,45.0,2.0,54.0,3.0,-16.666666666666668,-33.333333333333336,29
7627,SLE,2020-07-21,76.0,2.0,45.0,2.0,68.88888888888889,0.0,30
7628,SLE,2020-07-28,59.0,0.0,76.0,2.0,-22.36842105263158,-100.0,31
7629,SLE,2020-08-04,38.0,1.0,59.0,0.0,-35.59322033898305,,32
7630,SLE,2020-08-11,93.0,3.0,38.0,1.0,144.73684210526315,200.0,33
